Ceci est mon en-tête 
à ne pas prendre en compte
VcargoJdbcQuery,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,7,0
org.squale.util.donnees.DonneesJDBC,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.VCargoObject,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,3,0
org.squale.vcargo.bean.Bean,10,3.88,2.88,0,2.88,0,0,2,100,8,8,0,0,1
org.squale.vcargo.bean.ListBean,7,2.43,1.43,0,1.43,0,0,2,100,7,7,0,0,1
org.squale.vcargo.bean.VCargoBean,23,11.43,10.43,0,10.43,0,0,2,100,7,7,0,0,1
org.squale.vcargo.cohesion.action.AfficherContratCohesion,1,18,13,1,13,0,4,3,0,1,9,0,0,1
org.squale.vcargo.cohesion.action.AfficherContratTarifaireCohesion,2,30,24,1,24,0,5,3,0,1,9,0,0,1
org.squale.vcargo.cohesion.action.CreerModifierContratCohesion,2,30,24,1,24,0,5,3,0,1,9,0,0,1
org.squale.vcargo.cohesion.action.CreerModifierContratTarifaireCohesion,2,44,34,2,34,3,5,3,0,1,9,0,0,1
org.squale.vcargo.cohesion.action.RechercherListeContratsCohesion,1,18,12,2,12,0,4,3,0,1,9,0,0,1
org.squale.vcargo.cohesion.action.RechercherParametresCohesion,3,29,21,1,21,2,4,3,0,1,9,0,0,1
org.squale.vcargo.cohesion.donnees.jdbc.JdbcRechercherListeSecteurActivite,4,5,3.33,0.67,3.33,0,1,2,100,4,4,0,0,1
org.squale.vcargo.cohesion.donnees.jdbc.JdbcRechercherListeStatusCohesion,8,11.50,8.75,1,8.75,0.75,2,2,100,5,5,0,0,1
org.squale.vcargo.cohesion.donnees.services.ServiceS2855RechercherListeContratCohesion,43,33.55,30.91,1.27,30.91,0.36,2,2,100,11,11,0,0,1
org.squale.vcargo.cohesion.donnees.services.ServiceS2857AfficherDetailsContratCohesion,126,108.57,100.71,6.57,100.71,0.29,6,2,100,7,7,0,0,1
org.squale.vcargo.cohesion.donnees.services.ServiceS2858CreerModifierContratCohesion,148,159.71,149.71,7.71,149.14,1.29,6,2,100,7,7,0,0,1
