__sun_dummy::__sun_dummy(),N/A,N/A,N/A,1,1,1,1,/app/SQUALE/dev/data/cc_snapshot/squale_v2_0_act_quicktest_testcpp_squaledev/vobs/squale/src/squalixTest/data/Project4McCabeCppTest/obj/rw_migrate.i
__rwstd::new_capacity(size_t),N/A,N/A,N/A,6,2,1,1,/app/SQUALE/dev/data/cc_snapshot/squale_v2_0_act_quicktest_testcpp_squaledev/vobs/squale/src/squalixTest/data/Project4McCabeCppTest/obj/rw_migrate.i
"operator+(const_basic_string<char,char_traits<char>,allocator<char>>_&,const_char_*)",N/A,N/A,N/A,8,1,1,1,/app/SQUALE/dev/data/cc_snapshot/squale_v2_0_act_quicktest_testcpp_squaledev/vobs/squale/src/squalixTest/data/Project4McCabeCppTest/obj/rw_migrate.i
line_tweaker::line_tweaker(const_string_&),N/A,N/A,N/A,1,1,1,1,/app/SQUALE/dev/data/cc_snapshot/squale_v2_0_act_quicktest_testcpp_squaledev/vobs/squale/src/squalixTest/data/Project4McCabeCppTest/obj/rw_migrate_file.i
line_tweaker::operator()(const_class_substitution_&),N/A,N/A,N/A,17,3,1,3,/app/SQUALE/dev/data/cc_snapshot/squale_v2_0_act_quicktest_testcpp_squaledev/vobs/squale/src/squalixTest/data/Project4McCabeCppTest/obj/rw_migrate_file.i
"line_tweaker::replace_template_params(basic_string<char,char_traits<char>,allocator<char>>::size_type)",N/A,N/A,N/A,10,2,1,2,/app/SQUALE/dev/data/cc_snapshot/squale_v2_0_act_quicktest_testcpp_squaledev/vobs/squale/src/squalixTest/data/Project4McCabeCppTest/obj/rw_migrate_file.i
line_tweaker::tweaked_line()_const,N/A,N/A,N/A,1,1,1,1,/app/SQUALE/dev/data/cc_snapshot/squale_v2_0_act_quicktest_testcpp_squaledev/vobs/squale/src/squalixTest/data/Project4McCabeCppTest/obj/rw_migrate_file.i
"line_tweaker::parse_template_params(const_basic_string<char,char_traits<char>,allocator<char>>::size_type_&,basic_string<char,char_traits<char>,allocator<char>>::size_type_&)_const",N/A,N/A,N/A,40,10,4,4,/app/SQUALE/dev/data/cc_snapshot/squale_v2_0_act_quicktest_testcpp_squaledev/vobs/squale/src/squalixTest/data/Project4McCabeCppTest/obj/rw_migrate_file.i
hash_set_tweaker::hash_set_tweaker(const_string_&),N/A,N/A,N/A,1,1,1,1,/app/SQUALE/dev/data/cc_snapshot/squale_v2_0_act_quicktest_testcpp_squaledev/vobs/squale/src/squalixTest/data/Project4McCabeCppTest/obj/rw_migrate_file.i
"hash_set_tweaker::tweak_template_params(const_vector<string,allocator<string>>_&)",N/A,N/A,N/A,16,2,1,2,/app/SQUALE/dev/data/cc_snapshot/squale_v2_0_act_quicktest_testcpp_squaledev/vobs/squale/src/squalixTest/data/Project4McCabeCppTest/obj/rw_migrate_file.i
hash_dict_tweaker::hash_dict_tweaker(const_string_&),N/A,N/A,N/A,1,1,1,1,/app/SQUALE/dev/data/cc_snapshot/squale_v2_0_act_quicktest_testcpp_squaledev/vobs/squale/src/squalixTest/data/Project4McCabeCppTest/obj/rw_migrate_file.i
"hash_dict_tweaker::tweak_template_params(const_vector<string,allocator<string>>_&)",N/A,N/A,N/A,18,2,1,2,/app/SQUALE/dev/data/cc_snapshot/squale_v2_0_act_quicktest_testcpp_squaledev/vobs/squale/src/squalixTest/data/Project4McCabeCppTest/obj/rw_migrate_file.i
sorted_vector_tweaker::sorted_vector_tweaker(const_string_&),N/A,N/A,N/A,1,1,1,1,/app/SQUALE/dev/data/cc_snapshot/squale_v2_0_act_quicktest_testcpp_squaledev/vobs/squale/src/squalixTest/data/Project4McCabeCppTest/obj/rw_migrate_file.i
"sorted_vector_tweaker::tweak_template_params(const_vector<string,allocator<string>>_&)",N/A,N/A,N/A,14,2,1,2,/app/SQUALE/dev/data/cc_snapshot/squale_v2_0_act_quicktest_testcpp_squaledev/vobs/squale/src/squalixTest/data/Project4McCabeCppTest/obj/rw_migrate_file.i
trim(const_string_&),N/A,N/A,N/A,8,1,1,1,/app/SQUALE/dev/data/cc_snapshot/squale_v2_0_act_quicktest_testcpp_squaledev/vobs/squale/src/squalixTest/data/Project4McCabeCppTest/obj/rw_migrate_file.i
