Class Name,Max v(G),Response,Method Count,Dit,Coupling,Lack Cohesion,Child Count,Sum v(G)
TaskObserver,err,0,0,1,0,100,2,err
org.squale.squalix.configur,5,6,6,2,0,100,0,19
org.squale.squalix.configur,1,17,17,2,0,100,0,17
org.squale.squalix.configur,8,13,13,2,1,100,0,39
org.squale.squalix.configur,err,0,0,3,1,100,0,err
org.squale.squalix.configur,err,0,0,3,1,100,0,err
org.squale.squalix.configur,2,8,8,2,0,100,0,8
org.squale.squalix.core.Aud,9,11,11,2,0,100,0,29
org.squale.squalix.core.Aud,err,0,0,3,0,100,0,err
org.squale.squalix.core.Res,7,29,22,2,2,100,0,48
org.squale.squalix.core.Res,8,3,3,2,1,0,0,15
org.squale.squalix.core.Res,9,4,4,2,1,100,0,20
org.squale.squalix.core.Sch,7,17,17,2,2,100,0,49
org.squale.squalix.core.Squ,7,3,3,2,1,100,0,11
org.squale.squalix.core.Tas,2,17,17,2,1,100,1,16
org.squale.squalix.core.Tas,err,0,0,3,1,100,0,err
org.squale.squalix.core.Tas,err,2,2,1,0,0,0,err
org.squale.squalix.core.Tas,7,8,8,2,1,100,0,22
org.squale.squalix.core.Tas,err,0,0,3,1,100,0,err
org.squale.squalix.core.exc,1,1,1,2,0,0,0,1
org.squale.squalix.core.exc,1,1,1,2,0,0,0,1
org.squale.squalix.messages,3,3,3,2,0,100,0,4
org.squale.squalix.tools.mc,8,8,8,2,0,100,0,34
org.squale.squalix.tools.mc,9,14,14,2,0,100,0,28
org.squale.squalix.tools.mc,3,3,3,2,0,100,0,4
org.squale.squalix.tools.mc,7,11,9,2,1,100,0,20
org.squale.squalix.tools.mc,err,0,0,3,1,100,0,err
org.squale.squalix.tools.mc,7,2,2,2,0,0,0,12
org.squale.squalix.tools.mc,8,29,12,2,0,100,0,29
org.squale.squalix.tools.mc,1,16,16,2,0,100,0,16
org.squale.squalix.tools.mc,1,1,1,2,0,0,0,1
org.squale.squalix.tools.mc,err,0,0,3,0,100,0,err
org.squale.squalix.tools.mc,err,0,0,3,0,100,0,err
org.squale.squalix.tools.mc,7,28,11,3,1,100,0,36
org.squale.squalix.tools.mc,err,0,0,4,1,100,0,err
org.squale.squalix.tools.mc,err,0,0,4,1,100,0,err
org.squale.squalix.util.csv,err,0,0,1,0,100,0,err
org.squale.squalix.util.csv,4,6,6,2,0,100,0,9
org.squale.squalix.util.csv,err,0,0,3,0,100,0,err
org.squale.squalix.util.csv,2,11,11,2,0,100,0,12
org.squale.squalix.util.csv,9,7,7,2,0,100,0,14
org.squale.squalix.util.csv,err,0,0,3,0,100,0,err
org.squale.squalix.util.csv,1,2,2,2,0,0,0,2
org.squale.squalix.util.csv,3,3,3,2,0,100,0,4
org.squale.squalix.util.csv,8,7,7,2,1,100,0,26
org.squale.squalix.util.csv,err,0,0,3,1,100,0,err
org.squale.squalix.util.csv,err,0,0,3,1,100,0,err
org.squale.squalix.util.csv,err,0,0,3,1,100,0,err
edu.emory.mathcs.backport.java,err,0,0,1,0,100,1,err
java.io.FileFilter,err,0,0,1,0,100,2,err
java.lang.Exception,err,0,0,1,0,100,3,err
java.lang.Object,err,0,0,1,0,100,24,err
java.lang.Runnable,err,0,0,1,0,100,2,err
java.lang.Thread,err,0,0,1,0,100,1,err
