com.airfrance.squalecommon.daolayer.DAOMessages,3,5,5,2,0,100,0,7,FALSE
com.airfrance.squalecommon.daolayer.DAOUtils,1,1,1,2,0,100,0,1,FALSE
com.airfrance.squalecommon.daolayer.component.AbstractComponentDAOImpl,6,13,13,2,0,100,0,22,FALSE
com.airfrance.squalecommon.daolayer.component.AuditDAOImpl,5,12,12,2,0,100,0,20,FALSE
com.airfrance.squalecommon.daolayer.component.ProjectDAOImpl,3,15,15,2,0,100,0,24,FALSE
com.airfrance.squalecommon.daolayer.component.SubProjectDAOImpl,3,11,11,2,0,100,0,14,FALSE
com.airfrance.squalecommon.daolayer.profile.AtomicRightsDAOImpl,1,4,4,2,0,100,0,2,FALSE
com.airfrance.squalecommon.daolayer.profile.PortailConfDAOImpl,1,4,4,2,0,100,0,2,FALSE
com.airfrance.squalecommon.daolayer.profile.ProfileDAOImpl,3,5,5,2,0,100,0,6,FALSE
com.airfrance.squalecommon.daolayer.profile.UserDAOImpl,3,7,7,2,0,100,0,9,FALSE
com.airfrance.squalecommon.daolayer.result.CriteriumResultDAOImpl,1,4,4,2,0,100,0,2,FALSE
com.airfrance.squalecommon.daolayer.result.ErrorDAOImpl,5,11,11,2,0,100,0,18,FALSE
com.airfrance.squalecommon.daolayer.result.FactorResultDAOImpl,1,4,4,2,0,100,0,2,FALSE
com.airfrance.squalecommon.daolayer.result.GraphDAOImpl,1,4,4,2,0,100,0,2,FALSE
com.airfrance.squalecommon.daolayer.result.MarkDAOImpl,3,14,14,2,0,100,0,19,FALSE
com.airfrance.squalecommon.daolayer.result.MeasureDAOImpl,5,18,18,2,0,100,0,36,FALSE
com.airfrance.squalecommon.daolayer.result.PracticeResultDAOImpl,1,4,4,2,0,100,0,2,FALSE
com.airfrance.squalecommon.daolayer.result.QualityResultDAOImpl,3,11,11,2,0,100,0,16,FALSE
com.airfrance.squalecommon.daolayer.result.SqualeReferenceDAOImpl,3,6,6,2,0,100,0,9,FALSE
com.airfrance.squalecommon.daolayer.result.mccabe.McCabeClassMetricsDAOImpl,1,4,4,2,0,100,0,2,FALSE
com.airfrance.squalecommon.daolayer.result.mccabe.McCabeMethodMetricsDAOImpl,1,4,4,2,0,100,0,2,FALSE
com.airfrance.squalecommon.daolayer.result.mccabe.McCabeMetricsDAOImpl,1,4,4,2,0,100,0,2,FALSE
com.airfrance.squalecommon.daolayer.result.mccabe.McCabeSubProjectMetricsDAOImpl,1,4,4,2,0,100,0,2,FALSE
com.airfrance.squalecommon.daolayer.rule.CriteriumRuleDAOImpl,1,4,4,2,0,100,0,2,FALSE
com.airfrance.squalecommon.daolayer.rule.PracticeRuleDAOImpl,1,4,4,2,0,100,0,2,FALSE
com.airfrance.squalecommon.daolayer.rule.QualityRuleDAOImpl,4,5,5,2,0,100,0,6,FALSE
com.airfrance.squalecommon.datatransfertobject.DTOMessages,3,5,5,2,0,100,0,7,FALSE
com.airfrance.squalecommon.datatransfertobject.component.AuditDTO,1,13,13,2,0,100,0,13,FALSE
com.airfrance.squalecommon.datatransfertobject.component.ComponentDTO,2,16,16,2,0,100,0,18,FALSE
com.airfrance.squalecommon.datatransfertobject.component.ProfileDTO,1,4,4,2,0,100,0,4,FALSE
com.airfrance.squalecommon.datatransfertobject.component.ProjectConfDTO,1,25,25,2,0,100,0,25,FALSE
com.airfrance.squalecommon.datatransfertobject.component.SubProjectConfDTO,1,13,13,2,0,100,0,13,FALSE
com.airfrance.squalecommon.datatransfertobject.component.SubProjectDTO,1,7,7,2,0,100,0,7,FALSE
com.airfrance.squalecommon.datatransfertobject.component.UserDTO,1,15,15,2,0,100,0,15,FALSE
com.airfrance.squalecommon.datatransfertobject.result.ErrorDTO,1,11,11,2,0,100,0,11,FALSE
com.airfrance.squalecommon.datatransfertobject.result.GraphDTO,1,9,9,2,0,100,0,9,FALSE
com.airfrance.squalecommon.datatransfertobject.result.PracticeRuleDTO,1,5,5,2,0,100,0,5,FALSE
com.airfrance.squalecommon.datatransfertobject.result.ResultsDTO,6,9,9,2,0,100,0,15,FALSE
com.airfrance.squalecommon.datatransfertobject.result.SqualeReferenceDTO,6,28,28,2,0,100,0,31,FALSE
com.airfrance.squalecommon.datatransfertobject.transform.component.AuditTransform,1,3,3,2,0,0,0,3,FALSE
com.airfrance.squalecommon.datatransfertobject.transform.component.ComponentTransform,4,5,5,2,0,100,0,8,FALSE
com.airfrance.squalecommon.datatransfertobject.transform.component.ProfileTransform,2,3,3,2,0,0,0,4,FALSE
com.airfrance.squalecommon.datatransfertobject.transform.component.ProjectConfTransform,5,4,4,2,0,0,0,10,FALSE
com.airfrance.squalecommon.datatransfertobject.transform.component.ProjectTransform,1,3,3,2,0,0,0,3,FALSE
com.airfrance.squalecommon.datatransfertobject.transform.component.SubProjectConfTransform,1,3,3,2,0,0,0,3,FALSE
com.airfrance.squalecommon.datatransfertobject.transform.component.SubProjectTransform,1,3,3,2,0,0,0,3,FALSE
com.airfrance.squalecommon.datatransfertobject.transform.component.UserTransform,2,3,3,2,0,0,0,4,FALSE
com.airfrance.squalecommon.datatransfertobject.transform.result.ErrorTransform,1,3,3,2,0,0,0,3,FALSE
com.airfrance.squalecommon.datatransfertobject.transform.result.GraphTransform,4,3,3,2,0,0,0,6,FALSE
com.airfrance.squalecommon.datatransfertobject.transform.result.MeasureTransform,7,8,8,2,0,100,0,22,FALSE
com.airfrance.squalecommon.datatransfertobject.transform.result.ResultsTransform,5,6,6,2,0,0,0,11,FALSE
com.airfrance.squalecommon.datatransfertobject.transform.result.SqualeReferenceTransform,2,3,3,2,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.applicationcomponent.ACMessages,3,5,5,2,0,100,0,7,FALSE
com.airfrance.squalecommon.enterpriselayer.applicationcomponent.administration.BalanceApplicationComponentAccess,4,5,5,2,0,100,0,6,FALSE
com.airfrance.squalecommon.enterpriselayer.applicationcomponent.administration.LoginApplicationComponentAccess,1,4,4,2,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.applicationcomponent.administration.ProjectAdminApplicationComponentAccess,4,10,10,2,0,100,0,26,FALSE
com.airfrance.squalecommon.enterpriselayer.applicationcomponent.administration.PurgeApplicationComponentAccess,6,5,5,2,0,100,0,11,FALSE
com.airfrance.squalecommon.enterpriselayer.applicationcomponent.administration.ValidationApplicationComponentAccess,4,9,9,2,0,100,0,19,FALSE
com.airfrance.squalecommon.enterpriselayer.applicationcomponent.display.ComponentApplicationComponentAccess,3,9,9,2,0,0,0,13,FALSE
com.airfrance.squalecommon.enterpriselayer.applicationcomponent.display.ErrorApplicationComponentAccess,5,8,8,2,0,100,0,15,FALSE
com.airfrance.squalecommon.enterpriselayer.applicationcomponent.display.GraphApplicationComponentAccess,4,5,5,2,0,100,0,10,FALSE
com.airfrance.squalecommon.enterpriselayer.applicationcomponent.display.ResultsApplicationComponentAccess,10,25,25,2,0,100,0,117,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.BOMessages,3,5,5,2,0,100,0,7,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.IntegrityHelper,8,7,7,2,0,100,0,12,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.UnexpectedRelationException,1,2,2,2,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.component.AbstractComplexComponentBO,2,26,9,3,0,100,5,12,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO,4,18,18,2,0,100,2,22,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.component.AuditBO,4,25,25,2,0,100,0,29,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.component.ClassBO,1,32,6,4,0,0,0,6,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.component.FileBO,1,34,8,4,0,100,0,8,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.component.MethodBO,1,23,6,3,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.component.PackageBO,1,32,6,4,0,0,0,6,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.component.ProjectBO,4,45,19,4,0,100,0,23,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.component.SubProjectBO,1,42,16,4,0,100,0,16,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.metric.BinaryMetricBO,7,13,6,3,0,100,0,19,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.metric.BooleanMetricBO,1,9,2,3,0,100,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.metric.IntegerMetricBO,1,10,3,3,0,100,0,3,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.metric.MetricBO,1,7,7,2,0,100,4,7,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.metric.StringMetricBO,1,9,2,3,0,100,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.profile.AtomicRightsBO,2,9,9,2,0,100,0,10,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.profile.PortailConfBO,1,6,6,2,0,100,0,6,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.profile.ProfileBO,1,8,8,2,0,100,0,8,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.profile.UserBO,1,16,16,2,0,100,0,16,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.result.CriteriumResultBO,1,14,2,3,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.result.ErrorBO,1,16,16,2,0,100,0,16,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.result.FactorResultBO,1,14,2,3,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.result.GraphBO,1,18,4,3,0,100,3,3,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.result.MarkBO,1,10,10,2,0,100,0,10,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.result.MeasureBO,2,14,14,2,0,100,3,15,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.result.PracticeResultBO,2,17,5,3,0,100,0,6,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.result.QualityResultBO,1,12,12,2,0,100,3,12,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.result.SqualeReferenceBO,1,25,25,2,0,100,0,25,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.result.graph.KiviatBO,6,23,5,4,0,100,0,16,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.result.graph.PieChartBO,9,20,2,4,0,100,0,9,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.result.graph.ScatterBO,9,20,2,4,0,100,0,9,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.result.mccabe.McCabeQAClassMetricsBO,1,39,23,4,0,100,0,23,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.result.mccabe.McCabeQAMethodMetricsBO,1,35,19,4,0,100,0,19,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.result.mccabe.McCabeQAMetricsBO,1,16,2,3,0,100,3,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.result.mccabe.McCabeQASubProjectMetricsBO,1,25,9,4,0,100,0,9,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.result.misc.CommentsBO,1,20,6,3,0,100,0,6,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.ComputeException,1,2,2,2,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.CriteriumRuleBO,5,19,8,3,0,100,11,17,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.FactorRuleBO,5,22,11,3,0,100,5,21,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.PracticeRuleBO,6,21,10,3,0,100,3,18,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.QualityRuleBO,2,12,12,2,0,100,3,12,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.criterium.ArchitectureBO,1,20,2,4,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.criterium.ComprehensionBO,1,20,2,4,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.criterium.ExploitabilityBO,1,20,2,4,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.criterium.HomogeneityBO,1,20,2,4,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.criterium.IntegrationCapacityBO,1,20,2,4,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.criterium.ModelingBO,1,20,2,4,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.criterium.ModularityBO,1,20,2,4,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.criterium.PerformancesBO,1,20,2,4,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.criterium.SimplicityBO,1,20,2,4,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.criterium.StabilityBO,1,20,2,4,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.criterium.TestQualityBO,1,20,2,4,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.factor.ArchitectureRespectBO,1,23,2,4,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.factor.EvolutionarityBO,1,23,2,4,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.factor.MaintainabilityBO,1,23,2,4,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.factor.ReUseCapacityBO,1,23,2,4,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.factor.ReliabilityBO,1,23,2,4,0,0,0,2,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.ArchitectureFileBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.ArchitectureStandardBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.BenchmarksProcedureBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.BlobBO,10,28,5,5,0,100,0,13,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.ClassPracticeRuleBO,1,23,3,4,0,0,6,3,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.CopyPasteBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.CouplingBO,7,28,5,5,0,100,0,10,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.DeploymentPackagingBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.DocumentationBO,8,29,6,5,0,100,0,15,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.DocumentationQualityBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.DocumentationStandardBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.FormatingStandardBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.InheritanceDepthBO,7,28,5,5,0,100,0,10,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.IntegrationEffortBO,1,28,5,5,0,100,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.IntegrationTestsProcedureBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.LoadTestsProcedureBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.MemoryLeakTestBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.MethodPracticeRuleBO,1,23,3,4,0,0,3,3,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.MethodSizeBO,6,28,5,5,0,100,0,9,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.ModelingDiagramsBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.ModelingImplementationConformityBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.ModelsReasoningBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.NamingStandardBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.NumberOfMethodsBO,6,28,5,5,0,100,0,9,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.PortabilityStandardBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.ProgrammingStandardBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.RestartingProcedureBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.RobustnessTestsBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.SpaghettiCodeBO,6,28,5,5,0,100,0,9,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.SubProjectPracticeRuleBO,1,23,3,4,0,0,21,3,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.SwissArmyKnifeBO,8,29,6,5,0,100,0,16,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.TracingStandardBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.businessobject.rule.practice.UnitTestsProcedureBO,1,27,4,5,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.facade.FacadeMessages,3,4,4,2,0,100,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.facade.component.AuditFacade,6,13,13,2,0,100,0,32,FALSE
com.airfrance.squalecommon.enterpriselayer.facade.component.ComponentFacade,8,13,13,2,0,100,0,53,FALSE
com.airfrance.squalecommon.enterpriselayer.facade.component.ProjectFacade,9,21,21,2,0,100,0,67,FALSE
com.airfrance.squalecommon.enterpriselayer.facade.component.SubProjectFacade,9,9,9,2,0,100,0,26,FALSE
com.airfrance.squalecommon.enterpriselayer.facade.component.UserFacade,6,10,10,2,0,100,0,29,FALSE
com.airfrance.squalecommon.enterpriselayer.facade.quality.ErrorFacade,4,6,6,2,0,100,0,11,FALSE
com.airfrance.squalecommon.enterpriselayer.facade.quality.MarkFacade,5,10,10,2,0,100,0,31,FALSE
com.airfrance.squalecommon.enterpriselayer.facade.quality.MeasureFacade,10,16,16,2,0,100,0,72,FALSE
com.airfrance.squalecommon.enterpriselayer.facade.quality.PracticeRuleFacade,1,4,4,2,0,0,0,4,FALSE
com.airfrance.squalecommon.enterpriselayer.facade.quality.QualityResultFacade,8,14,14,2,0,100,0,65,FALSE
com.airfrance.squalecommon.enterpriselayer.facade.quality.SqualeReferenceFacade,9,9,9,2,0,100,0,27,FALSE
com.airfrance.squalecommon.util.graph.AbstractGraphMaker,1,7,7,2,0,100,4,5,FALSE
com.airfrance.squalecommon.util.graph.ColorGetter,2,1,1,2,0,100,0,2,FALSE
com.airfrance.squalecommon.util.graph.GraphMakerMessages,3,8,8,2,0,100,0,10,FALSE
com.airfrance.squalecommon.util.graph.HistoMaker,2,15,8,3,0,100,0,9,FALSE
com.airfrance.squalecommon.util.graph.KiviatMaker,4,15,8,3,0,100,0,12,FALSE
com.airfrance.squalecommon.util.graph.PieChartMaker,2,16,9,3,0,100,0,10,FALSE
com.airfrance.squalecommon.util.graph.ScatterMaker,6,17,10,3,0,100,0,18,FALSE
com.airfrance.squalecommon.util.initialisor.DatabaseCreators,3,5,5,2,0,100,0,13,FALSE
com.airfrance.squalecommon.util.initialisor.DatabaseInitialisor,3,20,20,2,0,100,0,22,FALSE
com.airfrance.squalecommon.util.initialisor.JRafConfigurator,1,3,3,2,0,100,0,2,FALSE
com.airfrance.squalecommon.util.mail.MailException,1,1,1,2,0,0,0,1,FALSE
com.airfrance.squalecommon.util.mail.MailerHelper,1,1,1,2,0,0,0,1,FALSE
com.airfrance.squalecommon.util.mail.xmedia.Initializer,4,16,16,2,0,100,0,20,FALSE
com.airfrance.squalecommon.util.mail.xmedia.XmediaProviderImpl,7,3,2,3,0,100,0,8,FALSE
com.airfrance.squalecommon.util.messages.CommonMessages,6,11,11,2,0,100,0,21,FALSE
com.airfrance.squalecommon.util.messages.CommonMessagesException,1,2,2,2,0,0,0,2,FALSE
