org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.ModelingDiagramsBO.ModelingDiagramsBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/ModelingDiagramsBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.ModelingDiagramsBO.ModelingDiagramsBO(java.lang.Float[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/ModelingDiagramsBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.ModelingDiagramsBO.getUsedMeasures(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/ModelingDiagramsBO.java
"org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.ModelingDiagramsBO.computeMark(org.squale.jraf.spi.persistence.ISession,java.lang.Long,java.lang.Long,org.squale.squalecommon.enterpriselayer.businessobject.result.PracticeResultBO)",0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/ModelingDiagramsBO.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.BinaryMetricBO.getBlob(),0,0,5,6,2,1,2,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/BinaryMetricBO.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.BinaryMetricBO.setBlob(java.sql.Blob),0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/BinaryMetricBO.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.BinaryMetricBO.toByteArray(java.sql.Blob),0,0,17,17,7,4,4,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/BinaryMetricBO.java
"org.squale.squalecommon.enterpriselayer.businessobject.metric.BinaryMetricBO.toByteArrayImpl(java.sql.Blob,java.io.ByteArrayOutputStream)",0,0,22,24,7,3,5,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/BinaryMetricBO.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.BinaryMetricBO.getValue(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/BinaryMetricBO.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.BinaryMetricBO.setValue(byte[]),0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/BinaryMetricBO.java
